node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
142,747,0.06944444444444445,3.2528119194064042,2,0,0.0030987482532258107,0.0008383080581909335,0.039831860274476855,0.0326181082699694,0.006190216026646507,0.002072728922523305,0.00570022980101279,0.0011785193258646368,63,13,70,19,1,6,0.401,1.0
473,170,0.023529411764705882,1.4925487584222714,2,0,0.0023433112889697703,0.0021185706427296344,0.03606076933139604,0.03698317080950478,0.004963117745696677,0.003388129306183847,0.0026089279096812414,0.004025845367664269,44,46,58,47,9,5,0.412,1.0
305,281,0.13157894736842105,3.8479745075879626,2,0,0.0014569347980052942,0.0012157561886768822,0.03431661318094652,0.03431746923229557,0.001435972230432155,0.00264345536897963,0.001644918322871301,0.0025258664887647226,24,21,28,27,4,8,0.772,1.0
166,61,0.0,0.0,2,0,0.004070181747925451,0.0022141246301924104,0.04164811602343025,0.03588072725928228,0.005318205472885215,0.0014083781305250511,0.006423146778577925,0.0013771652235394023,72,34,68,33,2,4,0.236,1.0
236,587,0.05555555555555555,0.6838083759938891,2,0,0.001402422466856181,0.0006449680892042012,0.03482735419846851,0.03212890636314882,0.001876105848535958,0.00023402278012761481,0.0029168367407266752,0.0005619380269516211,27,10,23,3,3,1,0.694,1.0
123,103,0.0,0.0,3,0,0.0011008078675456478,0.0016011312078014633,0.03351055089996622,0.034363393502546205,0.0008175961422238783,0.0009532806253657517,0.001712358258411094,0.0009542090220251026,17,29,17,25,0,0,0.471,1.0
655,151,0.058823529411764705,0.6048829123101416,2,0,0.0009733104177128333,0.0015503958251563517,0.032598923806930906,0.03445093034006122,0.0005386949614425243,0.001229660678142078,0.0009601626970272061,0.0015780085812291634,15,25,10,15,4,2,0.698,1.0
453,160,0.006896551724137931,0.9602525677891276,2,1,0.0008172936785899201,0.005768126167079195,0.032933790417960684,0.045646110201420655,0.0014541951000497243,0.010699725544801638,0.001914279778191937,0.007053145182379598,15,106,15,181,6,4,0.216,1.0
65,51,0.021739130434782608,0.6838083759938891,2,0,0.0008685533267693225,0.002010862974485923,0.03302449603435322,0.03551577814603771,0.0021237703827794523,0.001741880192369153,0.0010628808614128766,0.0018751905946450056,19,39,41,18,7,2,0.472,1.0
13,118,0.05102040816326531,3.8813891981998934,2,0,0.002399106643457795,0.0008915460551599098,0.03657032054129033,0.032815479578242865,0.005357344869472267,0.0015132126648110045,0.0027990099182643555,0.0009312528711230157,37,15,104,22,5,6,0.365,1.0
93,40,0.08695652173913043,3.223299983198023,2,0,0.0012194559941277993,0.0021181666150408046,0.03404499838446276,0.034909512184031655,0.0018163155291750072,0.0012326924970751567,0.001976772510477265,0.00155394420064276,27,28,34,34,1,6,0.552,1.0
494,529,0.0,0.0,2,0,0.002541380789704056,0.0012552718460269135,0.03698223272026104,0.0330191561537761,0.002807865993997377,0.0006850966768306271,0.0034128311525096345,0.000667067127183697,41,20,45,16,1,2,0.255,1.0
812,142,0.022988505747126436,1.4318925123368205,2,1,0.0008996184744961965,0.0030987482532258107,0.033581191502878534,0.039831860274476855,0.0026492664169545737,0.006190216026646507,0.0016799564006140487,0.00570022980101279,27,63,38,70,7,5,0.334,1.0
448,812,0.04878048780487805,1.0916738528918328,2,1,0.001048356108246749,0.0008996184744961965,0.03340356758843085,0.033581191502878534,0.0013196651914305086,0.0026492664169545737,0.001260246824462123,0.0016799564006140487,17,27,19,38,3,5,0.567,1.0
302,285,0.08333333333333333,2.4155126815503207,2,1,0.000912145623327315,0.001831294826111078,0.032771125471295626,0.035731062486542606,0.0006462007712627574,0.0031116056760308155,0.001256459696056452,0.0030840478563567337,11,41,8,40,4,4,0.566,1.0
533,590,0.0,0.0,2,0,0.0020267296954450224,0.00077251877450086,0.036109562436949634,0.03232690268013123,0.004808855479575056,0.0003598076442765218,0.0022247599169037784,0.0007195215004640075,35,13,65,5,0,0,0.291,1.0
397,376,0.06451612903225806,1.7907345915109683,2,1,0.0013495197143352617,0.0011184213579926933,0.033387680442160464,0.03306155116361469,0.0007339113734547717,0.0008359475292079715,0.0008279988755296766,0.0007492532018914832,17,19,19,21,6,6,0.786,1.0
381,160,0.00684931506849315,0.6769924925288455,2,1,0.0008909670049027779,0.005768126167079195,0.032840634178827655,0.045646110201420655,0.0003499841305562388,0.010699725544801638,0.0007082513502934985,0.007053145182379598,14,106,16,181,2,2,0.387,1.0
183,854,0.0,0.0,3,0,0.0045363192485961355,0.0003532862069861308,0.0421229670089363,0.031126940758521984,0.00792419890664097,-0.0,0.006448458939499075,0.00017842333795620364,82,4,94,0,1,0,0.579,1.0
674,19,0.12121212121212122,3.648847240002698,2,0,0.00048682997610830235,0.00235181777434607,0.03143112707020845,0.035811702948239786,0.00030837137727966833,0.001697194230609659,0.00011956856224508121,0.002208890019159076,5,40,11,30,3,5,0.815,1.0
971,582,0.0,0.0,3,0,0.00047669695143453037,0.0005065574915519198,0.031649711625799284,0.03193714703324567,0.0015623827623376836,0.0006357291885731345,0.0005043659631696465,0.0010253660173570917,5,7,54,8,0,0,0.351,1.0
58,288,0.04838709677419355,2.2020394719836975,2,0,0.002506068211230066,0.0009888391048168482,0.037532364906665006,0.03306942364657384,0.0055253675717084035,0.0011720397731475565,0.003555770813194577,0.0012805578361210397,54,17,61,18,5,5,0.504,1.0
560,12,0.046511627906976744,1.4312538675375823,3,1,0.0009717545813245228,0.0016182141709436516,0.032693137744223166,0.034556451016284476,0.001777228410956417,0.001957453356343825,0.0007221648592728788,0.0018750805172888536,14,29,31,32,0,3,0.38,1.0
133,30,0.08928571428571429,3.534643184171628,2,0,0.0020361513712107682,0.0020675558886722152,0.036654944287111836,0.03582463041447466,0.003992114283000454,0.0020505180710561864,0.004124907337308706,0.002657199853018701,40,33,52,25,7,8,0.404,1.0
44,129,0.0625,3.5642332376837373,2,0,0.002460340461008876,0.0034839003894093705,0.03741453862831188,0.04042827244108352,0.0034378144856254582,0.006405281248422072,0.004033462056892219,0.005842032400618204,47,69,48,78,13,8,0.353,1.0
506,11,0.09090909090909091,3.1831330687815327,2,0,0.0021704047578576338,0.002161855061830162,0.03515278081985978,0.03509408952005262,0.003073702301189843,0.00204131797998421,0.001655747438037602,0.001496805758186847,34,31,34,36,8,5,0.51,1.0
57,924,0.07142857142857142,1.3578868835059308,2,0,0.0015254137349407584,0.0006567104170281037,0.03467116494993942,0.031619969056666836,0.0019392942302122477,0.0002190284429653961,0.0019281189988839885,0.00035030001327070024,31,8,37,3,3,2,0.63,1.0
211,55,0.041666666666666664,2.5045782144887108,2,1,0.0029969819747472093,0.0012023630059485387,0.03889730204398749,0.03362108183194177,0.005939306265951886,0.0011579285255742897,0.0041393497498134245,0.0012171465867792462,56,21,75,17,7,4,0.692,1.0
485,114,0.05084745762711865,2.1875580630539835,2,0,0.000918666572125556,0.003124923994679512,0.03270387357569399,0.040046222254329,0.0005395650436505309,0.006499519815061061,0.0008220429733085618,0.006197855839258358,14,68,14,73,6,8,0.607,1.0
285,738,0.075,2.255097794370912,2,0,0.001831294826111078,0.0010320745809467653,0.035731062486542606,0.033023679648222164,0.0031116056760308155,0.0007320274980427709,0.0030840478563567337,0.0008422851507221447,41,16,40,15,9,9,0.743,1.0
6,170,0.012195121951219513,0.5557591642691968,2,0,0.00315778523583719,0.0021185706427296344,0.0379934007670028,0.03698317080950478,0.0026985141798337156,0.003388129306183847,0.0025962200423371336,0.004025845367664269,53,46,55,47,6,3,0.221,1.0
92,137,0.023809523809523808,0.579953601178403,2,0,0.0011296900274690859,0.002603743155972491,0.032715885831599616,0.03661799639607163,0.0007998940975290146,0.003097687908040204,0.0010601951150468164,0.0037866790782192365,16,40,21,44,3,3,0.46,1.0
46,424,0.13432835820895522,5.728665194071514,2,0,0.0023860839800273785,0.0026185132066100475,0.036959698689496265,0.03842137471951094,0.0034693935305117178,0.005146354746124887,0.0033810237293146407,0.004959492590882233,39,49,35,56,9,13,0.467,1.0
4,685,0.15625,7.499503137202561,2,1,0.002312755370929927,0.0014145717826750137,0.03669388974850208,0.034012733939969474,0.005779290601445082,0.001647964937882265,0.003370215288847834,0.0011585041072138913,42,22,59,23,12,16,0.733,1.0
400,81,0.037037037037037035,1.271036781755106,2,1,0.000999727248555716,0.0034408431066550033,0.03295158573479401,0.03954722989171302,0.0010642865528978022,0.00579201887237483,0.0012179564926364992,0.005808135100686106,15,62,17,60,2,6,0.359,1.0
145,144,0.0,0.0,3,0,0.0012014205140848287,0.0023580221856625296,0.034661982292024295,0.03124397304847329,0.002339052107798127,1.982309229623493e-06,0.003063513933060971,5.321739215518049e-05,28,4,29,6,0,2,0.539,1.0
563,93,0.034482758620689655,0.5366756461815503,3,0,0.0003943602907585279,0.0012194559941277993,0.031346142052107,0.03404499838446276,0.00028561992027201433,0.0018163155291750072,0.00041883103779096723,0.001976772510477265,6,27,11,34,2,2,0.468,1.0
325,327,0.0,0.0,2,0,0.001059335477207157,0.000998114502005937,0.03301514233507138,0.03312365624267794,0.00046909581912900236,0.0006762706068370694,0.0009557014640933488,0.0014399891243428893,15,15,9,9,7,1,0.713,1.0
281,131,0.047619047619047616,1.1874580046288878,2,0,0.0012157561886768822,0.001375416098687894,0.03431746923229557,0.03477358252321335,0.00264345536897963,0.0028787955715144646,0.0025258664887647226,0.002580527128546668,21,26,27,26,7,4,0.694,1.0
329,434,0.07777777777777778,4.847468135284565,2,0,0.0024859463446617385,0.004118277364575065,0.038338017872129704,0.04254329105778558,0.00312753745322079,0.008232069097099686,0.004915265303397761,0.006547393065994401,48,86,38,86,18,13,0.497,1.0
820,206,0.0963855421686747,9.0989240843839,2,1,0.002350994014904645,0.0016189268826224835,0.037200272607784086,0.035000181926895586,0.006178511711698091,0.0020600450259014563,0.004009770242742388,0.0018641196543745981,45,30,71,35,11,14,0.512,1.0
18,419,0.029850746268656716,1.1921368724228714,2,0,0.0014112283506765922,0.0027125107122086666,0.03441470541196175,0.03812301619821547,0.0018392011899715055,0.0061189865206024,0.0022828687420364765,0.004477704244925907,24,49,27,57,7,3,0.389,1.0
537,170,0.01694915254237288,0.8977117175026231,2,1,0.0006553129305602828,0.0021185706427296344,0.031957997879416784,0.03698317080950478,0.0011784448639118035,0.003388129306183847,0.000316555691721517,0.004025845367664269,9,46,25,47,1,2,0.381,1.0
473,25,0.0,0.0,2,0,0.0023433112889697703,0.0010563736653730162,0.03606076933139604,0.03307822520697168,0.004963117745696677,0.00035154216951148746,0.0026089279096812414,0.0011615663517162917,44,17,58,7,4,1,0.525,1.0
155,154,0.041666666666666664,1.2624862566445252,2,0,0.001437141628846289,0.0010124169143342473,0.034758926244214915,0.03351374933275205,0.003116060610067703,0.0022640646592188116,0.0026446469284038,0.0019049171363564558,31,20,39,22,5,3,0.48,1.0
16,642,0.0,0.0,3,0,0.001953660833441232,0.0005367982156800021,0.03610536583067335,0.03207603122557344,0.0032211122460750934,0.0005765842861307431,0.0030419732349078092,0.0011816820077041991,38,13,28,4,1,1,0.558,1.0
194,411,0.12244897959183673,4.765150894630177,2,0,0.0012194612437027065,0.0026440568328741395,0.03402831260415802,0.03733706898634417,0.001051824951900631,0.0026789079800864047,0.001997074396144453,0.0032552586300595822,21,41,19,53,5,7,0.621,1.0
421,525,0.05,1.0,2,1,0.0015130452362708505,0.0012494427594714026,0.03417928520879382,0.03333309046547948,0.0005546872852898727,0.00023740352880012122,0.0010344033497150745,0.0006194803410029505,24,20,8,18,4,3,0.776,1.0
400,69,0.02857142857142857,0.7686217868402407,2,0,0.000999727248555716,0.0014767084830376506,0.03295158573479401,0.03313034276719378,0.0010642865528978022,0.0022056989254166754,0.0012179564926364992,0.0006896755941837147,15,21,17,29,4,3,0.619,1.0
82,116,0.03389830508474576,2.6636419011136425,2,0,0.0037288127474190565,0.0020809106595551445,0.040791842139158756,0.03540630860988362,0.009199751821578455,0.0032873699639921067,0.0057497322983518125,0.002404660262153855,64,32,115,40,5,8,0.389,1.0
434,233,0.011494252873563218,0.6643856189774724,2,1,0.004118277364575065,0.0009864317210501337,0.04254329105778558,0.0334638287068063,0.008232069097099686,0.0017139092361090915,0.006547393065994401,0.0019171779217621889,86,18,86,28,6,2,0.507,1.0
7,661,0.10416666666666667,4.339850757671389,2,0,0.0018661977979408885,0.0014025020372013296,0.0349329371673814,0.03389400615551514,0.0020030074747598545,0.0009344465031743507,0.0013529219093959316,0.0011714786601565938,28,23,41,21,7,10,0.786,1.0
482,497,0.041666666666666664,0.6200458888731156,3,0,0.0012697012815857487,0.0005689481666155875,0.03319047504885605,0.031964841013265854,0.0015976911298986498,0.0003295091739678501,0.0008855303454870358,0.0005815510165927943,15,9,27,5,1,2,0.502,1.0
339,338,0.11904761904761904,3.6586864262674625,2,0,0.0010572715190191636,0.0016521044425337696,0.03321272340110158,0.035316944161037304,0.0023452213272757024,0.0018850598532593114,0.0011075599028127143,0.0027127317656851823,17,30,33,24,3,7,0.577,1.0
419,214,0.029850746268656716,1.1637923443678275,2,0,0.0027125107122086666,0.0014313015937384476,0.03812301619821547,0.03413751602662732,0.0061189865206024,0.0018327004526099836,0.004477704244925907,0.0016776388773592447,49,27,57,25,5,4,0.505,1.0
86,373,0.056179775280898875,3.61568848315171,2,0,0.006145815855933249,0.0007402993184160039,0.04348301213435447,0.03253091205807231,0.005742503957207044,0.0013712481481966742,0.005367933871993913,0.00105457113531446,85,12,103,22,4,10,0.394,1.0
188,663,0.0625,0.6769924925288455,2,0,0.000927159057758087,0.0011904068620918692,0.03333938400042897,0.03270623912528336,0.0013066804299028654,0.0003711111557630392,0.0018661783269650469,0.0010208572679725034,17,15,18,5,3,2,0.654,1.0
377,167,0.08108108108108109,4.983598480613752,2,1,0.0024973489913367344,0.0012453522542675438,0.0370397534898283,0.03388512372798495,0.002291096490360576,0.0015992901678318174,0.002205073468950225,0.0011195439156445437,44,24,71,35,8,14,0.582,1.0
481,6,0.07017543859649122,3.4647247315571823,2,0,0.0013047947861052804,0.00315778523583719,0.034594918338390956,0.0379934007670028,0.0016059516753363697,0.0026985141798337156,0.0023712849649133363,0.0025962200423371336,22,53,23,55,11,8,0.453,1.0
546,158,0.0,0.0,2,0,0.002222684986988843,0.0014570859422761862,0.0364880728240905,0.03454434767652754,0.002818514915481952,0.0017336497807640715,0.0032833396931547893,0.0025498524512693977,39,25,38,25,1,0,0.364,1.0
476,474,0.0,0.0,-1,1,0.000497774049089827,0.00227036936142241,0.03147454666513164,0.03588954240423322,-0.0,0.0040558686375165446,0.00030222521031469674,0.0027476831973141016,4,37,0,38,3,0,0.848,1.0
115,531,0.03636363636363636,1.2525227644908705,2,0,0.0029921095736147037,0.0014295319562492546,0.038969338431339304,0.0344551276576939,0.005400348752469469,0.0009729419601862536,0.004745533841972901,0.0025910472006833033,58,24,59,12,6,3,0.481,1.0
155,486,0.05084745762711865,1.7790596981020255,2,0,0.001437141628846289,0.0014694615768558355,0.034758926244214915,0.03452081273740604,0.003116060610067703,0.0032882050661045045,0.0026446469284038,0.002029151382248578,31,27,39,35,4,5,0.209,1.0
83,214,0.013888888888888888,0.7245267751622539,2,1,0.0024162096887749636,0.0014313015937384476,0.03713257050859309,0.03413751602662732,0.006337187727808316,0.0018327004526099836,0.0036293807806769126,0.0016776388773592447,49,27,69,25,4,1,0.347,1.0
821,163,0.0,0.0,-1,0,0.0010905125408942203,0.0010671171775947102,0.032945187738893274,0.03404312106022246,0.0,0.0024690863492759334,0.0,0.002733940940356292,0,22,0,21,0,0,0.731,1.0
160,417,0.045454545454545456,4.899888720486883,2,0,0.005768126167079195,0.0018000576469227722,0.045646110201420655,0.03530003267718604,0.010699725544801638,0.002386107456466103,0.007053145182379598,0.002392183911595328,106,31,181,28,4,9,0.313,1.0
359,525,0.08333333333333333,1.7954234350052463,2,1,0.0011242847895612561,0.0012494427594714026,0.03293946370163471,0.03333309046547948,0.0003878677867257724,0.00023740352880012122,0.00027163232900608285,0.0006194803410029505,14,20,15,18,8,3,0.823,1.0
81,301,0.038461538461538464,1.7655829836354011,2,0,0.0034408431066550033,0.003902711323683757,0.03954722989171302,0.03987410844068287,0.00579201887237483,0.002327908247872413,0.005808135100686106,0.003659601054521025,62,69,60,42,12,6,0.257,1.0
434,356,0.02666666666666667,1.1656365890065754,2,0,0.004118277364575065,0.001444239260234479,0.04254329105778558,0.03515189887419045,0.008232069097099686,0.0008304025373336991,0.006547393065994401,0.003133514346602947,86,29,86,12,8,4,0.443,1.0
458,526,0.11428571428571428,3.0964985410192325,2,0,0.0013501571919385443,0.0017628649159659316,0.03433702957120458,0.03496936989376252,0.0022449316319418725,0.0017147519860856708,0.002440034985842674,0.0018612982313991294,23,28,24,27,6,9,0.642,1.0
62,314,0.038461538461538464,2.528512923362795,2,0,0.005693523116983972,0.0009025275162712169,0.04626070636656053,0.032728476515851104,0.00852014913117897,0.002754742001609327,0.008275953184318645,0.0010828389424379391,105,17,111,31,5,8,0.356,1.0
304,420,0.0,0.0,3,0,0.0010000057522893387,0.0035755035862568996,0.03306005367280707,0.03972934912235284,0.0008773280251711429,0.004727056377468193,0.0012415646369677233,0.004191007229217829,15,67,12,60,1,1,0.392,1.0
134,5,0.012048192771084338,0.5557591642691968,2,1,0.0009374045698915697,0.003323051261119783,0.03252893407474085,0.03959702146816078,0.0006092882123293495,0.005037737790121569,0.0007008767500391605,0.004262781724143115,13,70,11,95,2,4,0.273,1.0
