node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
5,859,0.05785123966942149,5.174360375163799,2,0,0.003595355063627004,0.0017330549580108542,0.04210881154844247,0.03631232345583218,0.005265621255294823,0.0027103663356557194,0.004421726016014994,0.0034315638897759394,70,35,95,33,6,7,0.279,1.0
210,105,0.16091954022988506,8.789170360116044,2,0,0.0024453201949827985,0.003228398006682501,0.03881611440813593,0.040302134710810095,0.0037191455095675757,0.006634382150814715,0.0047552214657079015,0.004624011633613821,48,58,32,69,13,14,0.495,1.0
329,486,0.140625,5.473015617530448,2,0,0.0023198696507005898,0.001441220313952651,0.038596178860571304,0.03467119155436805,0.0037497214941011542,0.003338744340421445,0.0045378119249503005,0.0020645101117657055,48,27,38,35,4,9,0.41,1.0
13,210,0.046153846153846156,3.8154968987126887,2,0,0.002070533210278194,0.0024453201949827985,0.03640682735417007,0.03881611440813593,0.005273771281625106,0.0037191455095675757,0.0026593700445714094,0.0047552214657079015,37,48,104,32,4,6,0.43,1.0
490,149,0.043478260869565216,0.744921859773347,2,1,0.0012531409094351771,0.0007113502291880062,0.03403006113215519,0.03147934061118941,0.0011140294613541267,0.00043105721835616766,0.0024553252174137345,0.00032701560676890145,22,10,12,12,0,1,0.52,1.0
153,180,0.078125,2.914781585362815,2,0,0.000802031848513734,0.0017939178791623598,0.032944576866142244,0.036453106853453085,0.003469519746705395,0.0025616759543319136,0.002371323177182092,0.003125058111628569,16,37,28,41,6,5,0.562,1.0
87,661,0.012345679012345678,0.7686217868402407,2,0,0.00347514234698947,0.0015786292923360055,0.041700339494840616,0.03376988561439714,0.005769957330245868,0.000928397782223261,0.005275380403959481,0.0010294013972143162,66,23,61,21,6,1,0.39,1.0
494,152,0.056338028169014086,2.968285518970695,2,1,0.00234712987310803,0.0018538226242426103,0.037087841260195,0.03518252167591333,0.002818352348857488,0.002876600981543428,0.0029308903857701964,0.002384844228053625,41,29,45,30,2,4,0.22,1.0
141,430,0.16666666666666666,5.0100874592390685,2,1,0.002789674015880782,0.0013533284417512445,0.03608106870640208,0.03375724732164378,0.002122206335040038,0.0017110701719693657,0.0012100861569879287,0.0015152025679257743,37,22,36,20,5,8,0.625,1.0
976,417,0.15384615384615385,4.405648210256051,2,1,0.0004488899705692861,0.001776110348314727,0.030682377232754195,0.03555698215809192,0.0010268250681950456,0.0020857197235365477,0.00030931768198382145,0.002633084535047243,5,31,17,28,0,6,0.842,1.0
5,209,0.06766917293233082,5.88200070626293,2,1,0.003595355063627004,0.0014303277674955458,0.04210881154844247,0.03429542568794076,0.005265621255294823,0.004310880631778743,0.004421726016014994,0.002046482011829257,70,25,95,47,5,9,0.255,1.0
188,155,0.03636363636363636,1.3386493883490171,2,0,0.0008659880826717449,0.0016900835683428225,0.03302918002815432,0.035476555621668404,0.0014985365091586655,0.002728479115958928,0.0019471014906105551,0.002750800088772665,17,31,18,39,0,2,0.38,1.0
592,334,0.28,5.719136294833057,2,1,0.0013704811033323208,0.0008152578847697739,0.032557748212199,0.0314410461281165,0.0006369484759820602,0.00039936950299020174,0.00032269230579103883,0.0002331405083163233,17,10,19,13,6,7,0.907,1.0
754,360,0.05,0.6705281516444292,3,0,0.000923356959762272,0.0009444281049443453,0.031322590941977445,0.03221806104023681,0.0004933602934885805,0.00038555906482720616,0.00031346658975743493,0.0007198828207236685,9,14,12,9,2,1,0.746,1.0
188,679,0.043478260869565216,0.7966397701969122,2,0,0.0008659880826717449,0.0009063917970163445,0.03302918002815432,0.031497887055888185,0.0014985365091586655,0.0004876431244242875,0.0019471014906105551,0.0005032176552020384,17,10,18,6,2,1,0.537,1.0
62,418,0.03389830508474576,2.952866310995901,2,0,0.00566338561796771,0.001090430075776375,0.048514075530370925,0.03304441881669807,0.008719514921506907,0.0007954913642039864,0.007642340868588186,0.0014798274533003811,105,18,111,11,7,4,0.463,1.0
504,141,0.06,2.0212736817053734,2,1,0.001618163163680446,0.002789674015880782,0.033805152579783004,0.03608106870640208,0.0006173920273799205,0.002122206335040038,0.001183260816802139,0.0012100861569879287,23,37,17,36,9,3,0.701,1.0
303,121,0.13725490196078433,12.915010666034547,2,0,0.002555165146444797,0.004295329845392826,0.038441889197504894,0.043814249961612615,0.004999429794188223,0.01040640913288194,0.004217750539659302,0.00557886793559754,47,79,51,123,11,21,0.346,1.0
144,546,0.0,0.0,3,0,0.00042902533778937875,0.0021009170150973447,0.030437022750700104,0.03679613209000826,0.0004835510937584179,0.0032409862077920084,0.0001177823435859224,0.00304027331950976,4,39,6,38,1,0,0.452,1.0
36,31,0.13333333333333333,2.565457325629822,2,1,0.001198474091829272,0.001049328083296759,0.033286018609951507,0.03299004295993542,0.0011468575056329245,0.001453104067517765,0.0016963353769169646,0.0012124553424547539,19,18,12,22,7,4,0.732,1.0
254,393,0.03571428571428571,1.855656528069718,2,0,0.0009938964952667527,0.0016900366618632975,0.03326130990601624,0.0350049888016497,0.005222533663171244,0.0018992705869254872,0.0016630518180906655,0.0021071545201372015,19,29,47,40,3,3,0.345,1.0
803,4,0.07692307692307693,3.412893586538302,2,0,0.0006590337097485061,0.0025293291996150713,0.03135482881707008,0.037283056693797154,0.0006693060404051448,0.004734041427859348,0.0005091954809976105,0.003099073755588865,9,42,11,59,7,5,0.799,1.0
546,211,0.0660377358490566,5.23015417124364,2,1,0.0021009170150973447,0.0029083691450779445,0.03679613209000826,0.039810802762685886,0.0032409862077920084,0.00584781401404068,0.00304027331950976,0.0039010587381061185,39,56,38,75,5,7,0.453,1.0
248,612,0.0,0.0,2,0,0.0007982620880238678,0.001234649176596838,0.03151707260698871,0.034229614774680915,0.0004799530593028964,0.0007049317485890271,0.0005383159870984141,0.001903512270988805,10,25,11,13,1,0,0.359,1.0
48,847,0.1935483870967742,3.8789673384928234,2,0,0.0012704806324695284,0.0011370637874294183,0.03331447748783106,0.03258558561883253,0.0016437270644863264,0.0007413817010167344,0.0008231559436357156,0.0008233033636642455,21,16,26,11,4,6,0.719,1.0
147,87,0.1095890410958904,4.75929057963315,2,0,0.0008494737473297024,0.00347514234698947,0.03301006886871674,0.041700339494840616,0.0020231718059947838,0.005769957330245868,0.0019687026432539598,0.005275380403959481,17,66,20,61,6,8,0.506,1.0
377,250,0.06578947368421052,3.5455777738531165,2,0,0.002563243284148411,0.001084160103955436,0.03739259284133287,0.032910819128093446,0.002768281208815111,0.00044206883898847916,0.0018935502501050913,0.0008670367038449009,44,18,71,10,3,5,0.537,1.0
64,302,0.0273972602739726,1.2332673209651488,2,0,0.004214146721547208,0.0007129591275644089,0.04348071141137193,0.031838227931782995,0.004288212654089878,0.0007589671433029369,0.004880747888173966,0.0010183639404011686,77,11,67,8,2,2,0.414,1.0
121,215,0.03870967741935484,3.5858344854466573,2,0,0.004295329845392826,0.0023021223596593424,0.043814249961612615,0.037433513966239895,0.01040640913288194,0.002375389794679709,0.00557886793559754,0.0034619407296399628,79,42,123,38,8,6,0.342,1.0
345,346,0.13043478260869565,2.0904466772795023,2,0,0.0008705526257151938,0.0007686346980804997,0.03199756081972442,0.032276143788923906,0.0005052213556703217,0.0008673831340393662,0.0005889790320271385,0.0008895938085219924,13,14,13,13,3,3,0.629,1.0
114,115,0.168141592920354,12.305521716189292,2,0,0.003332187655616881,0.002940750116208337,0.042293590059878455,0.04021539953473476,0.006817613639979314,0.005343145972265689,0.006376333787684993,0.004591314788242127,68,58,73,59,17,19,0.477,1.0
499,182,0.022222222222222223,0.744921859773347,2,0,0.0015782025646078354,0.0010405799520625258,0.03308058809354292,0.032281927594118104,0.0005041352526958872,0.0006762328138373134,0.00041524650384239606,0.00034253680639036497,20,15,22,24,0,1,0.491,1.0
376,296,0.1111111111111111,2.378323942056258,2,0,0.0012325330026325052,0.0017363009547744007,0.0330982418059767,0.036039897516423856,0.0007698056300800909,0.000695385041209302,0.0007642747479124959,0.0029811521968625015,19,34,21,9,4,3,0.735,1.0
458,160,0.025,3.1027994707711297,2,1,0.0011951609704164555,0.005665659357899721,0.03427378620265883,0.04821013280306373,0.0019413657877109761,0.011597444478093553,0.0025539154312272452,0.0065901358651137875,23,106,24,181,3,5,0.23,1.0
153,494,0.04285714285714286,1.8220366306684945,2,0,0.000802031848513734,0.00234712987310803,0.032944576866142244,0.037087841260195,0.003469519746705395,0.002818352348857488,0.002371323177182092,0.0029308903857701964,16,41,28,45,7,3,0.368,1.0
13,26,0.05405405405405406,4.49796448688872,2,0,0.002070533210278194,0.0012802534762644477,0.03640682735417007,0.032817034618108996,0.005273771281625106,0.0006079618087765543,0.0026593700445714094,0.0006697533265069144,37,18,104,13,1,6,0.518,1.0
67,86,0.009345794392523364,0.6476398521807291,3,1,0.000415582405608457,0.0052375380896976815,0.03074461441117583,0.04457801234834393,0.0004037511707631334,0.006322171328378963,0.0005395765897743802,0.004844580478820399,5,85,5,103,1,1,0.318,1.0
183,520,0.036036036036036036,2.3216879189310737,2,1,0.004355139720528349,0.0012248704839700729,0.04473253669488635,0.03407747382405814,0.007889898099735228,0.0016035292473845833,0.006790051022111674,0.0017500128814597873,82,24,94,21,4,4,0.445,1.0
499,602,0.07142857142857142,1.6124935068213813,2,0,0.0015782025646078354,0.0007895966237618159,0.03308058809354292,0.03148047482193438,0.0005041352526958872,0.0004623888892202298,0.00041524650384239606,0.0004401713441812824,20,10,22,8,4,2,0.672,1.0
337,5,0.02702702702702703,1.880919348999519,2,1,0.0014677967026217762,0.003595355063627004,0.034404378895792856,0.04210881154844247,0.0014488340806539845,0.005265621255294823,0.0021086116253234205,0.004421726016014994,25,70,19,95,6,3,0.305,1.0
820,85,0.024691358024691357,1.122262571686731,2,0,0.0024067156065725685,0.001144597396603281,0.03812045881897805,0.03286852552779025,0.005767658146097704,0.0006963671906772449,0.00397340798742217,0.000880842513321627,45,18,71,12,2,2,0.425,1.0
638,10,0.05714285714285714,1.1962091277210471,2,0,0.00035797737768117864,0.0013263850670763035,0.03066084810101729,0.03369489141754672,0.0012196418146368597,0.001728146734347495,0.00043790026924054714,0.0015765838562301837,5,22,15,22,2,2,0.475,1.0
318,443,0.22727272727272727,7.339275073805121,2,1,0.0013891196002012633,0.001488324446517505,0.03497339988863743,0.03419096485977192,0.002419455181862816,0.0015521776293846306,0.0025721175527131236,0.0015190415862102987,28,25,30,24,5,10,0.755,1.0
290,584,0.0,0.0,2,0,0.0015791707470188948,0.0003067666731357911,0.035466462874221776,0.03011696832497722,0.003461561754876812,-0.0,0.0026784422626901054,3.607807463530675e-05,31,2,37,0,2,0,0.677,1.0
520,89,0.0625,1.8905188862036608,2,0,0.0012248704839700729,0.0021824265686562296,0.03407747382405814,0.03622990976595971,0.0016035292473845833,0.00256591861056941,0.0017500128814597873,0.002834844372714004,24,35,21,30,5,3,0.489,1.0
100,708,0.09090909090909091,1.108220018557826,2,0,0.00138392004380992,0.0005060225746437931,0.03257035800339836,0.030841788477076113,0.001193943708851359,0.0007185747693138407,0.0009203541161138922,0.0003782106344474524,16,6,18,6,3,2,0.845,1.0
268,494,0.016666666666666666,0.5827494472602965,2,0,0.0009672106906021122,0.00234712987310803,0.03246823725325617,0.037087841260195,0.0009728136503455064,0.002818352348857488,0.0009831300817629135,0.0029308903857701964,15,41,16,45,2,1,0.314,1.0
211,66,0.06097560975609756,3.4020560096570533,2,0,0.0029083691450779445,0.0007377057927141935,0.039810802762685886,0.03152454533461484,0.00584781401404068,0.0006068320810305816,0.0039010587381061185,0.0005090080683377615,56,10,75,12,4,5,0.493,1.0
94,199,0.2,4.826421397512668,2,1,0.0012446678143779115,0.001127559546396514,0.03303352756430953,0.03316050334844628,0.0008037712022732863,0.0017060768539537664,0.0007699559137209709,0.001184503556205026,19,19,14,28,6,7,0.661,1.0
77,212,0.028169014084507043,1.094051235169727,2,1,0.000641948760171157,0.0025453315445625136,0.03169649371032733,0.03952811136336436,0.0005860128694716686,0.006272679489145655,0.0011652945044629247,0.005197940982662474,10,52,7,66,4,2,0.573,1.0
645,156,0.0,0.0,-1,0,0.0014554340490033418,0.000532057466074585,0.029941828088291166,0.03118449624971855,1.963153876503488e-22,0.00036121764399322793,6.539068667879895e-21,0.00039366745082558617,1,8,1,11,0,0,0.917,1.0
338,123,0.20588235294117646,5.084877630822019,2,0,0.0016350288881814739,0.0009652522245993528,0.03530641923192111,0.032950442409866124,0.002325070850103486,0.0011565795903447024,0.0024209246148725566,0.0015114514859458307,30,17,24,17,5,7,0.636,1.0
160,820,0.10526315789473684,15.823221542070378,2,1,0.005665659357899721,0.0024067156065725685,0.04821013280306373,0.03812045881897805,0.011597444478093553,0.005767658146097704,0.0065901358651137875,0.00397340798742217,106,45,181,71,11,24,0.247,1.0
404,404,1.0,38.666632843264516,0,0,0.0015971824322593613,0.0015971824322593613,0.03536073355021252,0.03536073355021252,0.003099458839628945,0.003099458839628945,0.0031223659206791434,0.0031223659206791434,30,30,44,44,30,44,1.0,1.0
66,211,0.06097560975609756,3.4020560096570533,2,0,0.0007377057927141935,0.0029083691450779445,0.03152454533461484,0.039810802762685886,0.0006068320810305816,0.00584781401404068,0.0005090080683377615,0.0039010587381061185,10,56,12,75,4,5,0.493,1.0
164,170,0.013888888888888888,0.4947582101588187,2,1,0.0014372037580445214,0.00222432164572069,0.03338113091917124,0.038251382831557004,0.0015404579486305728,0.0032009467004605104,0.0009324479331138659,0.004141297110216117,21,46,26,47,1,1,0.332,1.0
435,435,1.0,2.186980753589794,0,0,0.0002660082473532515,0.0002660082473532515,0.030198984143188997,0.030198984143188997,4.1805852119614226e-05,4.1805852119614226e-05,0.0003331117325488886,0.0003331117325488886,2,2,2,2,2,2,1.0,1.0
168,544,0.04878048780487805,1.7632482636333413,2,0,0.0021251963219614724,0.0008196607693720039,0.036373045596057405,0.03211096900469001,0.0025913666952107734,0.0007163995184568452,0.0024884372495862796,0.0015092267603059907,37,12,37,6,2,2,0.58,1.0
355,183,0.09259259259259259,6.13984360536485,2,0,0.0010840147476212586,0.004355139720528349,0.03441079066353911,0.04473253669488635,0.002932898344179769,0.007889898099735228,0.0032645733717429955,0.006790051022111674,24,82,24,94,11,10,0.374,1.0
41,14,0.10256410256410256,5.428973724545489,2,0,0.0020656582836962975,0.0018819965673795302,0.037065330545005604,0.03598077913082699,0.003549018149176036,0.0028084288218841167,0.0036290098764663143,0.0019088976121205007,39,35,42,44,8,8,0.453,1.0
809,481,0.2564102564102564,6.653907648678752,2,1,0.001376649882233869,0.0011606563903320624,0.03376298038325996,0.0338417440220766,0.0018881604020137162,0.001635982612537021,0.0012075918524682434,0.001892339875242906,23,22,26,23,10,10,0.801,1.0
65,380,0.0,0.0,2,0,0.0009543770827923008,0.0009671777860941829,0.03316297834483025,0.03247898448852006,0.002030791154676905,0.0006526936153958642,0.0013037623360080202,0.000443474883581754,19,16,41,17,1,0,0.575,1.0
5,281,0.042735042735042736,4.631422857745552,2,0,0.003595355063627004,0.0010823419314011575,0.04210881154844247,0.033757780067642046,0.005265621255294823,0.0026010228974417708,0.004421726016014994,0.0020523679847770965,70,21,95,27,7,5,0.383,1.0
159,931,0.05555555555555555,0.7686217868402407,2,0,0.0011207571237325572,0.0005067278371626645,0.033211308076856356,0.030683779705777247,0.0013755523628879703,8.20620108010239e-05,0.001420799013753541,0.00028813163063501134,19,5,15,4,2,1,0.806,1.0
44,405,0.09090909090909091,4.820174702650866,2,1,0.00286030132300723,0.0023532447403680676,0.038279085961744834,0.0381705024157645,0.0034146437251314243,0.006285929368474639,0.0038860783748656366,0.00409359700312473,47,45,48,60,9,9,0.394,1.0
440,178,0.09090909090909091,2.6824066083700475,2,1,0.0018875968031159475,0.000834565401742498,0.03601080823973726,0.03212043344751098,0.0015745003248782675,0.0006978944499533993,0.001917572134241557,0.00041162191567495896,36,14,27,21,3,4,0.626,1.0
142,151,0.06329113924050633,3.1038597239914463,2,0,0.0028958055493251865,0.0015009463640513923,0.041098152114130856,0.03424486362275519,0.0058550785737469324,0.001037710572310993,0.005503404891990041,0.0016039284094332318,63,25,69,15,3,5,0.385,1.0
548,497,0.045454545454545456,0.6014104886149799,2,0,0.0006017680019943577,0.0005647355322304057,0.03152598407357899,0.031337435536960986,0.0018117184265910237,0.00037241834928653607,0.0008878192275148922,0.0005096535938247305,9,9,18,5,2,1,0.579,1.0
395,157,0.043478260869565216,2.013776686176779,2,1,0.0010199738924103045,0.0018268764954134215,0.03260020397868442,0.03491574635075008,0.0007376022994518431,0.0015662126972997292,0.0007603353391209589,0.001053488191340705,16,30,11,37,6,2,0.642,1.0
649,452,0.0,0.0,3,0,0.0004637775527154012,0.0010511991441471058,0.030454272629466164,0.03254866231188456,0.0002282023677541523,0.00037437328498928364,0.00010777502115131153,0.0007145566118655372,4,16,5,17,0,0,0.817,1.0
512,366,0.0196078431372549,2.095903274289385,3,1,0.00040784650360775994,0.002063639407405033,0.03030732168411122,0.03725672730128758,0.00014592428172792722,0.004400406484933677,0.00017781645322717895,0.0033953693220201975,3,41,3,49,0,1,0.538,1.0
643,49,0.0,0.0,-1,1,0.0005404132255169239,0.0006783189472842231,0.03083222269813341,0.03094563739541351,-0.0,0.0004420915046219586,0.0003294900815529553,0.00016892567538248412,6,7,0,7,1,0,0.918,1.0
